5,12,303,831,406,269,668,-1,-1
5,9,303,1092,266,142,366,1013,364
5,12,303,834,404,265,675,-1,-1
5,30,303,789,243,68,237,723,391
5,3,303,742,216,50,172,390,326
5,3,303,742,217,50,171,385,325
5,9,303,1093,265,142,366,1013,364
5,12,304,846,407,267,668,-1,-1
5,43,304,982,227,53,197,-1,-1
5,43,304,982,226,53,198,-1,-1
5,30,304,787,243,69,237,732,397
5,43,304,982,226,53,198,-1,-1
5,9,304,1112,264,121,372,1024,366
5,9,304,1112,265,120,371,1023,366
5,12,304,849,404,262,675,-1,-1
5,30,304,787,242,69,239,730,396
5,3,304,737,216,49,172,384,326
5,3,304,737,216,50,172,384,326
5,9,304,1112,265,120,371,1023,366
5,43,305,986,226,49,224,691,280
5,43,305,986,227,50,222,691,280
5,43,305,985,226,50,224,688,279
5,12,305,864,409,262,668,-1,-1
5,30,305,785,243,68,236,734,399
5,9,305,1124,264,109,375,1026,365
5,30,305,785,242,68,238,734,399
5,9,305,1125,265,108,373,1027,366
5,12,305,867,406,259,674,-1,-1
5,3,305,732,217,47,171,369,323
5,3,305,732,217,47,169,369,323
5,9,305,1124,265,109,374,1026,365
5,12,306,885,410,253,667,-1,-1
5,43,306,989,227,44,225,685,277
5,43,306,989,226,44,226,682,276
5,30,306,776,242,74,238,731,400
5,43,306,989,227,46,224,685,277
5,9,306,1139,263,94,371,1033,366
5,9,306,1139,264,93,370,1033,366
5,9,306,1140,264,93,371,1033,366
5,12,306,888,412,245,663,-1,-1
5,30,306,776,242,74,238,731,400
5,3,306,728,217,48,170,379,327
5,3,306,728,217,48,171,378,328
5,43,307,991,225,44,235,-1,-1
5,12,307,898,415,254,664,-1,-1
5,30,307,769,242,79,238,725,400
5,43,307,992,226,44,233,-1,-1
5,9,307,1139,262,95,374,1030,364
5,43,307,991,225,44,234,691,280
5,9,307,1140,263,94,374,1030,364
5,12,307,896,415,256,664,-1,-1
5,30,307,769,242,79,237,725,400
5,3,307,723,217,51,173,387,333
5,3,307,723,218,51,171,387,333
5,9,307,1139,264,94,373,1030,364
5,12,308,898,420,271,657,-1,-1
5,43,308,994,226,41,236,-1,-1
5,43,308,994,227,41,235,-1,-1
5,43,308,994,228,41,234,-1,-1
5,9,308,1140,262,94,371,1026,360
5,30,308,771,243,74,237,725,401
5,9,308,1140,264,93,369,1026,360
5,12,308,896,420,274,656,-1,-1
5,30,308,771,243,74,235,727,402
5,3,308,720,217,52,172,400,340
5,3,308,720,217,53,171,405,341
5,9,308,1141,264,94,369,1028,361
5,43,309,999,225,37,237,-1,-1
5,30,309,771,242,72,235,725,401
5,43,309,999,225,38,237,-1,-1
5,9,309,1140,264,93,364,1025,359
5,9,309,1142,264,90,361,1027,360
5,30,309,772,242,72,236,725,401
5,12,309,907,421,286,657,-1,-1
5,3,309,715,219,58,172,409,346
5,3,309,715,219,58,172,409,346
5,43,309,999,225,38,237,-1,-1
5,9,309,1141,265,92,364,1025,359
5,12,309,909,420,284,658,-1,-1
